,reg,class
0,-0.0011246609710086062,0.6071442229554993
1,8.871641608396982e-05,0.47463873308625587
2,-4.0269083755739435e-07,0.5889026733974241
3,0.0011110034014883891,0.6176063808691739
4,-0.0002958989925642765,0.5489687577174994
5,0.0017874650177435029,0.6783696320999256
6,0.001970739720885581,0.48870449336140387
7,0.0028934504579397574,0.6204134955060279
8,-0.0012210458630854042,0.6268497274418566
9,0.0007731966564265281,0.542052793004194
10,0.0036003727936116015,0.5438970440337386
11,-0.0010433703975681215,0.6147065270190842
12,0.0011188435747999006,0.6195560059518865
13,0.0007008894124657447,0.44370725024635244
14,-0.0024219853134415394,0.49913047443161457
15,-0.00047621230268502364,0.5533757870929887
16,8.200217783835341e-05,0.5998401166415214
17,0.0018758216128491334,0.32742397748858115
18,-0.0007269803998377048,0.5450564538552727
19,0.0006066692820308918,0.5441219489870018
20,-0.0012949896499626415,0.5374711665768279
21,0.0025573720085802065,0.7030911041918645
22,0.0009101223419864158,0.4723465404634927
23,0.0009252600124772885,0.5956041121908718
24,5.673148436545681e-05,0.6282589292606904
25,0.0012206815154202054,0.5637482649561517
26,0.0012674343752341836,0.5673173767775178
27,0.00012578267689005985,0.5039992967646547
28,-0.0002736684451433948,0.6404212717069175
29,0.001561789961947736,0.4927140659557423
30,0.001682063039872702,0.6082337271978515
31,-0.001109181515180102,0.523852768951866
32,-0.0001250957100574779,0.6811433266182242
33,-0.0015952390400491797,0.5549898000300472
34,-0.0006278763187413971,0.6618460791030497
35,-0.0012323523092148453,0.6094802337680799
36,0.0016406557292746975,0.49472410483597457
37,0.00177416044581228,0.6736668771433922
38,-0.002355161469648844,0.5361228537983
39,0.0007842344764805939,0.5519305509842166
40,0.00136856605361566,0.6092561237384833
41,-0.00043800902441712625,0.5933045038138132
42,0.0006491204375686106,0.579028611420496
43,0.0017998719333704768,0.6255632849068953
44,0.002594158047427239,0.6753075957759698
45,0.0002352477638358036,0.6400063020848987
46,0.0009496729575075813,0.5677776086596004
47,0.0008019716043590946,0.6578994853701476
48,0.0001431393343527948,0.4387204666863829
49,0.0018770778175372952,0.6299976950730636
50,0.004088038663354755,0.7370230603516185
51,0.0020577083114725466,0.7004348346319742
52,0.0010225871595565474,0.5079043404909729
53,0.0010812312076343622,0.5510046376340888
54,0.0004326066599862577,0.5474174017242304
55,0.0026708457816555795,0.5860178793443194
56,0.0006685526595366874,0.4952962972315267
57,0.0010340443498131418,0.6229707887436801
58,0.0007538162553013527,0.5146558378933185
59,0.0013299314537812497,0.5110569617805397
60,0.0005868272997611979,0.5889242167281487
61,0.0019529273220953724,0.6966437728042623
62,-6.816139439829805e-05,0.6029866495779649
63,-0.0006440304044504929,0.6817359047733035
64,-0.001387823022757812,0.5500498539077014
65,-0.00122197104992008,0.5679582700585325
66,0.0009020830851924693,0.561833776657956
67,-0.000132236834755169,0.5304970684859635
68,-0.0008194973205605134,0.6149802200618268
69,0.0012499488285408682,0.5692267738788627
70,-0.001097253844981427,0.42591012441118037
71,0.0011351645243523232,0.5582718404659421
72,-0.0009386430468633341,0.5099058681203819
73,0.0018056520880040641,0.5736608316246333
74,0.00193613851542316,0.571816229365334
75,0.0010360458346526974,0.6478478408953501
76,-0.0013748609307831692,0.47600411444583896
77,0.000214367879726722,0.5554161494190865
78,0.0014217196614800798,0.5497763259203792
79,0.0014214716912292042,0.5671718295411919
80,0.0012324403421279007,0.5468458328501367
81,0.0009645811917490854,0.47927267377274196
82,0.0021689336482981405,0.5262909274583816
83,0.0021462019249561715,0.43164640091723777
84,0.0008439669101522467,0.528401181951609
85,0.0029437931564266586,0.5113923402607042
86,0.0018095059516264785,0.7652377360685775
87,-0.0011612794374903377,0.399924683116326
88,0.0019784218735409364,0.6078491200811572
89,0.004588938101818553,0.5005008121373481
90,0.0039238345690640695,0.4509554532802129
91,0.0030276838465682285,0.7041335706734049
92,0.00207362372699626,0.4225556559614939
93,0.0019704832993794903,0.6175826646160872
94,0.0017095780703203687,0.4997060836135297
95,0.0028182698581419607,0.519749591551178
