,0
0,0.0011158873442986674
1,0.000699521612790676
2,0.0008662346993228358
3,0.0011666562849006869
4,0.0007475242599540269
5,0.00018544304624762986
6,0.0003207357711649723
7,0.0002962743464821006
8,0.0006817485493118481
9,0.0006050075048228419
10,0.0006419189962475297
11,0.000960160532723129
12,0.0006515858256365862
13,0.0009609275057945864
14,0.000804824440254554
15,0.000821523230904994
16,0.0005923633791238471
17,0.0006917844891807946
18,0.0007651256546775139
19,0.0008621561472442378
20,0.0008844570757776737
21,0.0010690643491117647
22,0.0009035902224674953
23,0.000770388104593213
24,0.000581196937767044
25,0.0009647642261352057
26,0.000970109596079569
27,0.0003853796006810949
28,0.0008488451676863375
29,0.0009452727787189207
30,0.0005556020166824876
31,0.000913623272756746
32,0.0009569442767818094
33,0.0007587804739812768
34,0.000553532568412532
35,0.0008571809560270628
36,0.0008015538529702268
37,0.0010348019344676648
38,0.00024347322733387397
39,0.0005491923902711743
40,0.0006602804538036887
41,0.00034432374146759745
42,0.00047132471303258904
43,0.0005512695446526703
44,0.00039019497813118516
45,0.0006539867714066435
46,0.0006967660219936746
47,0.0009305312853756613
48,0.0007130089550159597
49,0.0006089428028854933
50,0.0006306778283471394
51,0.0010404691733830334
52,0.0005060021735455679
53,0.000791047732002485
54,0.0005144432926934371
55,0.0007096001955550982
56,0.000579926136035428
57,0.0004892592958012387
58,0.0007879869562101228
59,0.0005562240462601346
60,0.0010583166756739167
61,0.0005422815960861712
62,0.0006490439196644117
63,0.0005244066773221007
64,0.00042211597537854543
65,0.0001497541633397067
66,0.0004597699930647813
67,0.00014272559999684817
68,0.0004434431594049384
69,0.0005077117311688983
70,0.0003487393527488305
71,0.0006271794758216815
72,0.0002501249530327975
73,0.0007473767502023847
74,0.0009459568982046567
75,0.0008235950231381243
76,0.0006894056958497766
77,0.0005720400514657206
78,0.0006346798514619187
79,0.0006361996900710998
80,0.0007424136485838179
81,0.0008929201798438236
82,0.000872077437335417
83,0.0005530385267696075
84,0.0008186424144310608
85,0.0004281220560218786
86,0.0007431771119865994
87,0.0004881323400879777
88,0.0007612079912265335
89,0.001020722355426728
90,0.0006815888311845373
91,0.000965977360288799
92,0.0008922422291764344
93,0.00021325313579872502
94,0.0005291702255540268
95,0.0009120698841905465
96,0.0006045776838984862
97,0.00033709619196298224
98,0.0011669373579681792
99,0.0007110773080652831
100,0.001215224579158164
101,0.00024916026435386335
102,0.0008713022809031955
103,0.00028044942680519427
104,0.0005886622802306773
105,0.0007265377511676972
106,0.0005420341791647431
107,0.0005115303977654347
108,0.0007122569867493722
109,0.000576285020702551
110,0.00022977326699524277
111,0.0006356014962089705
112,0.000730879161773721
113,0.0007739742761751569
114,0.0006404964316632056
115,0.0009287437678160847
116,0.00024696255112421027
117,0.0007037067728015652
118,0.0005419679211882612
119,0.0003795593216896825
120,0.00017260257496978917
121,0.00019191338118641925
122,0.0003810695515269626
123,0.0008864942036488912
124,0.00046367724807201206
125,0.00036511601086633053
126,0.0004731100212340683
127,2.7643702518392627e-05
128,0.00045716473160794824
129,0.0003691553250469526
130,0.0007312496321688523
131,0.00026596556890067755
132,0.0003181059247330672
133,0.00028162895566679507
134,0.0005324049918327548
135,0.00033762856433505945
136,0.00017654175473200877
137,4.856875148043379e-05
138,0.0008183226360910761
139,0.00034346961204102306
140,0.00025129294123977375
141,0.0001924026217020657
142,0.0005343647962530821
143,0.0004290722489071444
144,0.0004460821829545212
145,0.0005005273294965253
146,0.0005696567327521025
147,-0.00010263908697636517
148,0.00010336105872290854
149,0.0005344310730757921
150,0.00014118124536915958
151,0.0008372284886410895
152,0.0007391323763495947
153,0.0003657979454090002
154,0.0004916890900303633
155,0.0004932392002431631
156,0.0005727798383623034
157,0.0008170072816146906
158,0.0005681587474015599
159,0.0004757592932774299
160,0.0002304268504621484
161,0.0008369827710769863
162,0.00015910521999533243
163,0.000658398157220252
164,0.000477766298077198
165,0.00019538490135975978
166,0.000729101367241583
167,0.0006911063875668673
168,0.0006019541522512595
169,0.00043291558310050416
170,0.0002015189867276829
171,0.0006151660760607417
172,7.18553866719169e-05
173,0.000697510330721759
174,0.0004460482363478546
175,0.0006759761725010988
176,0.00022124136272879042
177,0.0009021680721821331
178,0.0005158003108198798
179,0.0007717620657577308
180,0.0006320723594192687
181,0.0009093690174180219
182,0.0002560864539047985
183,0.00045960977481867904
184,0.00040563781330906265
185,0.0003967724173928641
186,0.0005440630245436063
187,0.000796172673751791
188,0.00037862743761358825
189,0.00048433234670840317
190,0.0003033599995508918
191,0.00029014466542250084
192,0.00035434759166095246
193,0.0004644692698728768
194,0.0004190867664937617
195,0.0002627586337825009
196,0.00041550614883254205
197,0.0004933516768956505
198,0.0004710880250864601
199,0.0002381129547163857
200,0.0003056987603878517
201,0.0004693245226510333
202,-3.035553687824038e-05
203,0.0005781203923821892
204,0.0001800810210239511
205,0.0005826578843785034
206,0.0004777005367960125
207,0.00045142721734628817
208,0.0007788675105867098
209,0.00038827658580416533
210,0.00033800135413737843
211,0.000506055913236902
212,0.0001567544021132043
213,0.0004847627930182606
214,0.00043232368634063344
215,0.0006532911127582005
216,0.0008205236356231006
217,0.00038827605772614223
218,0.000563660500137061
